OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K00532	18.0	19.0	8.0	0.0	1.0	5.0	7.0	1.0	3.0	7.0	24.0	15.0	2.0	2.0
K00531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	768.0	946.0	679.0	702.0	784.0	707.0	729.0	911.0	929.0	821.0	653.0	621.0	1026.0	829.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00535	6.0	183.0	57.0	4.0	41.0	16.0	7.0	1.0	39.0	1.0	102.0	25.0	0.0	0.0
K00534	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K00539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14260	213.0	14.0	121.0	64.0	22.0	85.0	321.0	292.0	9.0	76.0	18.0	121.0	3.0	127.0
K14261	5.0	36.0	2.0	1.0	7.0	5.0	0.0	1.0	11.0	5.0	10.0	3.0	0.0	0.0
K14266	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14267	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01338	1116.0	1285.0	1311.0	430.0	1083.0	1429.0	1374.0	1473.0	1002.0	1028.0	1296.0	677.0	82.0	469.0
K02683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02682	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02680	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02687	723.0	774.0	950.0	358.0	791.0	556.0	858.0	943.0	707.0	552.0	657.0	532.0	514.0	421.0
K02686	1.0	0.0	0.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0
K02685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02689	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02688	0.0	0.0	0.0	18.0	1.0	0.0	0.0	25.0	0.0	0.0	1.0	0.0	0.0	5.0
K00824	42.0	16.0	15.0	207.0	9.0	184.0	59.0	104.0	2.0	19.0	8.0	48.0	476.0	259.0
K00827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00826	774.0	965.0	1172.0	508.0	907.0	573.0	972.0	973.0	743.0	577.0	755.0	551.0	519.0	593.0
K00821	1467.0	1141.0	1540.0	133.0	719.0	1073.0	1351.0	1820.0	519.0	1082.0	834.0	1007.0	95.0	202.0
K00820	773.0	830.0	971.0	391.0	861.0	748.0	933.0	995.0	712.0	583.0	688.0	556.0	517.0	425.0
K00823	21.0	12.0	15.0	118.0	16.0	3.0	44.0	29.0	12.0	54.0	29.0	11.0	473.0	168.0
K00822	3.0	92.0	28.0	24.0	20.0	8.0	4.0	0.0	20.0	0.0	52.0	12.0	1.0	6.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01488	174.0	255.0	82.0	66.0	102.0	218.0	30.0	267.0	172.0	236.0	144.0	82.0	27.0	15.0
K01489	680.0	732.0	532.0	349.0	772.0	888.0	882.0	934.0	787.0	771.0	714.0	808.0	557.0	424.0
K01484	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01485	28.0	96.0	55.0	70.0	38.0	51.0	19.0	38.0	22.0	8.0	59.0	26.0	2.0	117.0
K01486	333.0	405.0	443.0	407.0	159.0	183.0	393.0	691.0	98.0	298.0	161.0	459.0	32.0	315.0
K01487	87.0	14.0	51.0	235.0	16.0	33.0	36.0	337.0	9.0	24.0	25.0	37.0	6.0	191.0
K01480	492.0	376.0	492.0	307.0	603.0	235.0	495.0	479.0	557.0	462.0	188.0	236.0	21.0	229.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01482	13.0	1.0	5.0	93.0	2.0	0.0	5.0	4.0	0.0	14.0	7.0	226.0	16.0	30.0
K01483	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K02469	1278.0	1417.0	1345.0	482.0	1126.0	1188.0	1356.0	1677.0	994.0	1151.0	1004.0	1040.0	568.0	609.0
K02468	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K02466	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02464	2.0	14.0	0.0	1.0	14.0	2.0	0.0	2.0	18.0	6.0	4.0	0.0	0.0	1.0
K02463	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K02462	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K02461	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K02460	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
K08969	23.0	12.0	15.0	194.0	15.0	2.0	43.0	29.0	12.0	54.0	28.0	24.0	3.0	125.0
K13061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13063	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K08964	2.0	0.0	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03079	19.0	18.0	2.0	0.0	13.0	13.0	1.0	154.0	0.0	2.0	10.0	4.0	0.0	1.0
K06342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	57.0	60.0	66.0	39.0	12.0	2.0	21.0	5.0	36.0	4.0	42.0	8.0	0.0	10.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13281	71.0	24.0	60.0	118.0	50.0	65.0	54.0	17.0	20.0	49.0	11.0	36.0	4.0	100.0
K13280	471.0	457.0	368.0	72.0	157.0	278.0	67.0	351.0	207.0	307.0	230.0	234.0	34.0	129.0
K13283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00054	2.0	2.0	1.0	163.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	8.0	472.0	249.0
K04496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05368	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03228	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03229	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00052	726.0	798.0	947.0	371.0	792.0	553.0	856.0	943.0	707.0	552.0	662.0	533.0	515.0	421.0
K03222	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03226	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03227	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03224	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09483	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	148.0	137.0	44.0	8.0	67.0	203.0	23.0	43.0	147.0	233.0	25.0	57.0	24.0	5.0
K12222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08681	236.0	149.0	232.0	250.0	178.0	293.0	321.0	292.0	82.0	182.0	103.0	106.0	482.0	264.0
K08680	4.0	2.0	1.0	200.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	28.0	474.0	258.0
K08683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08682	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
K08684	32.0	43.0	179.0	8.0	42.0	2.0	12.0	0.0	12.0	7.0	4.0	0.0	0.0	0.0
K08687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11755	902.0	977.0	1055.0	611.0	1196.0	616.0	1093.0	1220.0	1197.0	665.0	699.0	805.0	1007.0	755.0
K11754	2150.0	2034.0	2511.0	1011.0	1845.0	1813.0	2086.0	2506.0	1637.0	1450.0	1550.0	1324.0	1066.0	1146.0
K11751	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0
K11750	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11753	1658.0	1871.0	1791.0	802.0	1743.0	1688.0	1817.0	1958.0	1739.0	1570.0	1636.0	1192.0	1079.0	972.0
K11752	924.0	1041.0	1312.0	727.0	926.0	823.0	981.0	1124.0	821.0	766.0	800.0	363.0	978.0	941.0
K02407	153.0	94.0	139.0	227.0	126.0	162.0	246.0	228.0	64.0	145.0	92.0	72.0	8.0	135.0
K13938	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13935	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02406	483.0	515.0	647.0	513.0	406.0	556.0	646.0	799.0	239.0	490.0	628.0	317.0	26.0	280.0
K13933	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13932	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13931	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K13930	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09612	16.0	2.0	6.0	0.0	1.0	4.0	6.0	1.0	2.0	7.0	1.0	7.0	1.0	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05394	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K05395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13043	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	84.0
K07149	94.0	259.0	167.0	382.0	31.0	70.0	226.0	308.0	30.0	32.0	54.0	293.0	23.0	306.0
K07148	50.0	152.0	72.0	469.0	396.0	5.0	245.0	92.0	467.0	117.0	17.0	45.0	5.0	280.0
K07147	136.0	400.0	488.0	70.0	156.0	31.0	52.0	10.0	119.0	34.0	172.0	40.0	1.0	10.0
K07146	9.0	0.0	1.0	398.0	49.0	0.0	0.0	1.0	4.0	0.0	20.0	30.0	476.0	489.0
K07145	18.0	92.0	31.0	748.0	20.0	8.0	4.0	1.0	21.0	1.0	54.0	111.0	952.0	745.0
K07144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07141	183.0	164.0	122.0	38.0	117.0	271.0	204.0	215.0	165.0	383.0	54.0	75.0	28.0	10.0
K07140	3.0	92.0	29.0	30.0	22.0	8.0	4.0	0.0	20.0	0.0	52.0	12.0	1.0	6.0
K10156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01817	568.0	678.0	759.0	233.0	645.0	245.0	655.0	711.0	599.0	351.0	212.0	225.0	485.0	320.0
K01816	40.0	98.0	182.0	53.0	42.0	10.0	12.0	0.0	14.0	7.0	37.0	4.0	2.0	12.0
K01815	113.0	179.0	134.0	24.0	440.0	101.0	334.0	312.0	492.0	270.0	59.0	489.0	36.0	2.0
K01814	879.0	961.0	994.0	383.0	860.0	753.0	882.0	987.0	854.0	798.0	698.0	591.0	538.0	426.0
K01813	83.0	64.0	187.0	8.0	60.0	39.0	28.0	192.0	18.0	15.0	17.0	243.0	16.0	1.0
K01812	227.0	529.0	434.0	51.0	531.0	133.0	416.0	588.0	558.0	362.0	139.0	313.0	24.0	7.0
K01811	663.0	373.0	760.0	93.0	758.0	657.0	730.0	745.0	602.0	440.0	499.0	290.0	21.0	69.0
K01810	905.0	943.0	1009.0	452.0	933.0	926.0	933.0	997.0	870.0	810.0	826.0	605.0	541.0	548.0
K01819	1.0	0.0	2.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	943.0	264.0
K01818	78.0	32.0	68.0	21.0	64.0	177.0	61.0	238.0	5.0	50.0	37.0	27.0	4.0	57.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08304	4.0	92.0	28.0	23.0	20.0	8.0	4.0	1.0	20.0	1.0	53.0	12.0	0.0	8.0
K08305	1.0	0.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	10.0
K08306	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0
K08307	99.0	223.0	140.0	87.0	417.0	9.0	266.0	99.0	511.0	134.0	46.0	13.0	1.0	92.0
K08300	11.0	119.0	30.0	44.0	70.0	12.0	4.0	2.0	21.0	1.0	60.0	16.0	2.0	11.0
K08301	364.0	573.0	567.0	120.0	557.0	359.0	632.0	704.0	595.0	255.0	130.0	108.0	9.0	155.0
K08302	28.0	128.0	40.0	7.0	35.0	40.0	103.0	143.0	22.0	5.0	87.0	26.0	1.0	3.0
K08303	1697.0	1684.0	1761.0	411.0	1622.0	1662.0	1748.0	1877.0	1656.0	1518.0	1279.0	1132.0	600.0	421.0
K08308	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08309	310.0	333.0	492.0	77.0	314.0	565.0	393.0	234.0	182.0	355.0	561.0	338.0	32.0	19.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01673	114.0	369.0	318.0	386.0	117.0	48.0	138.0	81.0	101.0	28.0	212.0	78.0	478.0	444.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01677	509.0	475.0	474.0	63.0	307.0	511.0	596.0	829.0	196.0	429.0	564.0	485.0	36.0	70.0
K01676	97.0	213.0	136.0	115.0	408.0	7.0	265.0	96.0	503.0	121.0	59.0	11.0	1.0	36.0
K01674	0.0	2.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01679	200.0	177.0	416.0	328.0	141.0	211.0	67.0	46.0	45.0	31.0	71.0	51.0	479.0	354.0
K01678	445.0	431.0	405.0	45.0	214.0	272.0	487.0	700.0	144.0	376.0	158.0	442.0	28.0	68.0
K02899	890.0	930.0	980.0	421.0	885.0	784.0	891.0	980.0	869.0	774.0	817.0	587.0	539.0	544.0
K02896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02897	248.0	409.0	423.0	405.0	555.0	81.0	453.0	358.0	555.0	175.0	145.0	309.0	495.0	438.0
K02895	774.0	942.0	830.0	432.0	917.0	898.0	833.0	973.0	871.0	806.0	824.0	604.0	541.0	544.0
K02892	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K02890	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02097	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02094	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02095	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02092	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02093	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02099	565.0	342.0	552.0	150.0	170.0	277.0	372.0	893.0	100.0	336.0	112.0	459.0	32.0	268.0
K03411	238.0	135.0	245.0	127.0	160.0	187.0	254.0	299.0	97.0	289.0	115.0	74.0	10.0	40.0
K03410	203.0	112.0	211.0	114.0	195.0	338.0	272.0	310.0	63.0	320.0	87.0	88.0	12.0	34.0
K03413	675.0	662.0	786.0	409.0	553.0	659.0	681.0	688.0	279.0	603.0	685.0	325.0	31.0	193.0
K03412	310.0	346.0	499.0	166.0	278.0	239.0	299.0	190.0	155.0	342.0	194.0	84.0	12.0	51.0
K03415	43.0	28.0	53.0	113.0	69.0	174.0	54.0	105.0	24.0	51.0	37.0	31.0	4.0	34.0
K03414	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K03417	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13542	830.0	933.0	851.0	89.0	415.0	920.0	640.0	923.0	431.0	683.0	747.0	579.0	60.0	131.0
K13543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13540	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	6.0	183.0	57.0	4.0	41.0	16.0	7.0	1.0	39.0	1.0	102.0	25.0	0.0	0.0
K12145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12410	875.0	806.0	801.0	259.0	805.0	930.0	925.0	1031.0	822.0	807.0	623.0	572.0	538.0	327.0
K12141	40.0	152.0	70.0	10.0	395.0	5.0	245.0	92.0	467.0	117.0	17.0	3.0	1.0	0.0
K12140	40.0	152.0	70.0	10.0	395.0	5.0	245.0	92.0	467.0	117.0	17.0	3.0	1.0	0.0
K12143	3.0	1.0	5.0	9.0	1.0	0.0	3.0	1.0	0.0	14.0	7.0	0.0	0.0	1.0
K12142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
